user_id,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
1537,36-50,Xiaoling Ji,Guangzhou,Sautéed Pork in Hot Pepper Sauce,"['Bruce Lee: A Warriors Journey', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Story', 'Miracle', 'Jackie Chan: My Stunts']",['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Kris Wu']",Drunken Master II,Poi,['Earth: One Amazing Day'],Employed,A Life Of Fighting Is But A Dream,,"['Jackie Chans news', 'Kris Wus news']",,
1538,Over 50 years old,Pingling Chen,Lianyungang,Marinated Fish,"['The Foreigner', 'Jackie Chan: My Story']",['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Jiong He']",Drunken Master II,News,['Bruce Lee'],Employed,Lonely Shadow,Sana Zone Roasted Fish Hot Pot,,,
1539,26-35,Qixiang Si,Foshan,Sliced Fish in Hot Chili Oil,['Vampire Family'],"['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Female,"['Jimmy Lin', 'Jiong He']",Anecdote of the Court of Heaven,Poi,['Grandpas Love'],Employed,Could You Love Me?,,"['Jimmy Lins news', 'Jiong Hes news']",,
1540,Over 50 years old,Ping Liu,Hefei,Corn Flour Pancake,,"['Orchid Pavillion', 'How Are You']",['Piano Of Sorrow'],Female,['Jay Chou'],,Movie,,Retired,Healing Rice Dumpling,Shujiang Roasted Fish (Swan Lake Wanda Store),['Jay Chous news'],,
1541,Over 50 years old,Xinbin Liu,Hengshui,Marinated Fish,"['Flying Swords of Dragon Gate', 'A West Lake Moment', 'Perhaps Love']",,,Male,['Xun Zhou'],The Little Prince,music,['Hollywood Hong-Kong'],Retired,,Big belly snow dumplings,,['Xun Zhous news'],
1542,18-25,kunjie He,Hohhot,Marinated Fish,"['Ip Man 2', 'Woman Who Flirt', 'The Last Tycoon', 'Forever Young', 'American Dreams in China']",,,Male,['Xiaoming Huang'],Sacrifice,music,['The Message'],Student,,Zhiweixiang Roasted Fish,['Xiaoming Huangs news'],,
1543,18-25,Lingjia Wang,Harbin,Sliced Fish in Hot Chili Oil,,,,Female,['Cecilia Cheung'],Failan,music,,Student,,,,['Cecilia Cheungs news'],Chongqing Roasted Fish
1544,26-35,Fanzhou Zhang,Nanchang,Lamb Kebab,,,,Male,"['Ruby Lin', 'Kris Wu']",Love Trilogy,Poi,,Student,Heaven & Earth,,,"['Ruby Lins news, Kris Wus news']",
1545,Over 50 years old,shanxiao Wang,Lanzhou,Sautéed Shredded Pork in Sweet Bean Sauce,['Shouldve Loved You'],,,Female,"['Na Xie', 'Jacky Cheung']",The Ultimate Task,News,['Nanas War'],Retired,If Its Not Love,The Big Stuffing Dumpling Restaurant,,,
1546,18-25,Yuzhen Hu,Urumqi,Peanuts with Black Vinegar,"['Alls Well', 'Ends Well 2012', 'The Secret Life of Pets', 'A Fairy Tale in Beijing', 'The Breakup Guru', 'Reset']","['Tide', 'Must Be Happy']","['The Daytime Never Know The Darkness Of Night', 'Love Support']",Male,"['Mi Yang', 'Jiong He']",Cities In Love,Poi,"['Happy Running', 'L.O.R.D（Legend of Ravaging Dynasties）']",Employed,Dream at That Time,,,"['Mi Yangs news, Jiong Hes news']",
1547,36-50,Xiaojun Li,Beijing,Sliced Beef in Hot Chili Oil,['Left Right Love Destiny'],"['The Moon Represents My Heart', 'Run Toward the Future']","['Silence is Gold', 'A Man Of Intention']",Female,"['Aaron Kwok', 'Leslie Cheung']",Throw Down,News,['Farewell My Concubine'],Employed,In My Lifetime,,,,Yuxin Sichuan Cuisine（Xidan Store）
1548,26-35,Yuzhen Hu,Changchun,Boiled Fish with Pickled Cabbage and Chili ,,"['You Hate Me So Much', 'The Years Flow Like Water', 'A Chinese Ghost Story']","['Normal Breathing and Heartbeat', 'Silence is Gold']",Male,['Leslie Cheung'],,Movie,,Employed,Begone Love,Yuweitang Flavour Sichuan Cuisine,['Leslie Cheungs news'],,
1549,Over 50 years old,Qizhen Ji,Chongqing,Sliced Fish in Hot Chili Oil,"['Alls Well', 'Ends Well 2012', 'A Fairy Tale in Beijing', 'The Breakup Guru', 'Reset', 'The Witness']",,,Male,['Mi Yang'],Fall In Love Like A Star,music,['L.O.R.D（Legend of Ravaging Dynasties）'],Employed,,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),['Mi Yangs news'],,
1550,Under 7 years old,Ming Sun,Fuzhou,,,,,Male,,,,,Student,,,,,
1551,Over 50 years old,Pinglu Liu,Guilin,Beef in Sour Soup,,['And Me'],['The Daytime Never Know The Darkness Of Night'],Female,['Jiong He'],,Movie,,Retired,Tide,Fatty Hu Hunan Restaurant,['Jiong Hes news'],,
1552,26-35,Yuzhen Hu,Nanning,poached spicy slices of pork,,,,Male,['Xiaoming Huang'],The Crossing II,music,,Employed,,The Usual Place Sichuan Cuisine,['Xiaoming Huangs news'],,
1553,18-25,Jiaofei Lei,Xi'an,poached spicy slices of pork,,['How Are You'],['Piano Of Sorrow'],Female,"['Jacky Cheung', 'Jay Chou', 'Leslie Cheung']",Golden Chicken 2,Poi,,Employed,Not The End Of The World,,"['Jacky Cheungs news', 'Jay Chous news']",,
1554,Under 18 years old,Fangshan Liu,Urumqi,Peanuts with Black Vinegar,['Left Right Love Destiny'],"['The Moon Represents My Heart', 'Run Toward the Future', 'Together We Move On']","['Silence is Gold', 'A Man Of Intention']",Female,"['Cecilia Cheung', 'Leslie Cheung', 'Nicholas Tse']",Running On Karma,Poi,['The Kid'],Student,When wind blows again,,"['Cecilia Cheungs news', 'Leslie Cheungs news']",,
1555,26-35,Jingxiang Hao,Wuhan,Sliced Fish in Hot Chili Oil,,,,Female,['Jiong He'],,Movie,,Student,Hope for Love,Homelike Sichuan Restaurant,['Jiong Hes news'],,
1556,36-50,shanxiao Wang,Shenyang,Peanuts and Spinach,,"['Miss You', 'All Of Me', 'November Rain', 'There Is a Place', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Female,['Kris Wu'],,Movie,,Employed,Heaven & Earth,Daqinghua Dumplings(Shiyiwei Road Store),,['Kris Wus news'],
1557,Over 50 years old,Jiaowen Zhao,Foshan,Duck Blooding Chili Sauce ,"['Throw Down', 'And I Hate You So', 'Port of Call', 'Murderer', 'Anna Magdalena']",['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Kris Wu']",Floating City,Poi,['Somebody Up There Likes Me'],Retired,Tough Pill,,"['Aaron Kwoks news', 'Kris Wus news']",,
1558,36-50,Lingling Yu,Wuhan,Sliced Fish in Hot Chili Oil,,['The Promised Love'],['Superman Cant Fly'],Female,['Jay Chou'],,Movie,,Employed,Fireworks Cool Easily,Homelike Sichuan Restaurant,['Jay Chous news'],,
1559,36-50,Lixiang Guo,Fuzhou,Spicy Hot Pot (Little Water),"['Call for Love', 'Double Xposure', 'My Way', 'I Am Not Madame Bovary']",['The Promise (Mandarin)'],['Just Started'],Male,"['Bingbing Fan', 'Jiong He']",New Shaolin Temple,News,['Hand Phone'],Employed,Dream at That Time,,,,Ruiyu Roasted Fish
1560,Under 18 years old,Xiaojia Zhang,Baoding,Spicy Hot Pot,"['Vampire Family', 'No Sir', 'Shaolin Popey', 'A Home Too Far II', 'Future Cops']",,,Female,['Jimmy Lin'],Flying With You,music,['Anecdote of the Court of Heaven'],Student,,Kwonkimdo Korean Self-served BBQ and Hot Pot,['Jimmy Lins news'],,
1561,Over 50 years old,Pingjia Wang,Yangzhou,Marinated Fish,,,,Female,"['Ruby Lin', 'Leslie Cheung']",Fallen City,Poi,,Employed,Sleepless Night,,"['Ruby Lins news', 'Leslie Cheungs news']",,
1562,26-35,ShuaiGuo Mo,Nanjing,Marinated Fish,,"['The Moon Represents My Heart', 'Blamefully Beautiful', 'Run Toward the Future']","['Miss You', 'Glamour Forever']",Male,['Leslie Cheung'],,Movie,,Student,Glass-like Love,,,['Leslie Cheungs news'],Shujiang Roasted Fish (Jiangning Wanda Store)
1563,18-25,Hainan Niu,Yinchuan,Griddle Cooked Cauliflower,"['A West Lake Moment', 'Flying Swords of Dragon Gate', 'My\\\\xa0Rice Noodle Shop', 'Perhaps Love', 'Suzhou River']",,,Male,['Xun Zhou'],Children From The Distant Planet,music,['Hollywood Hong-Kong'],Employed,,Jialinjiang Riverside Sichuan Cuisine,['Xun Zhous news'],,
1564,18-25,Jingshan Li,qinghuangdao,Kung Pao Chicken,"['The Last Tycoon', 'Ip Man 2']",,,Female,['Xiaoming Huang'],Woman Who Flirt,music,['The Message'],Student,,,,['Xiaoming Huangs news'],Yulebaichuan Wushan Roasted Fish
1565,Over 50 years old,Fangyang Liu,Wuxi,Steamed Chicken with Chili Sauce,"['A Chinese Ghost Story II:The Tao In Human World', 'True Love']",,,Female,['Jacky Cheung'],Bullet in the Head,music,['The Swordsman'],Employed,,Unforgettable Hunan Restaurant(Powerlong City Plaza),,['Jacky Cheungs news'],
1566,26-35,Lixiang Ji,Hengshui,Tofu with Preserved Eggs ,"['Vampire Family', 'The Swordsman', 'Shaolin Popey', 'A Home Too Far II', 'Future Cops']","['Where Are We Going', 'Dad?\\\\xa0', 'Love Net']","['Scarecrow', 'Blessing']",Female,"['Jimmy Lin', 'Jacky Cheung']",Brother,Poi,"['Anecdote of the Court of Heaven', 'The Days of Being Dumb']",Employed,Love Letter,,,"['Jimmy Lins news, Jacky Cheungs news']",
1567,26-35,Liguo Jin,Qingdao,Sliced Fish in Hot Chili Oil,,,,Male,"['Xun Zhou', 'Leslie Cheung', 'Rene Liu']",The Little Chinese Seamstress,News,,Student,At Least Ive Got You,Wochi Spicy(Wanxiang Plaza,,,
1568,36-50,Xuanchao Ren,Dongguan,Boiled Fish with Pickled Cabbage and Chili ,"['The Secret Life of Pets', 'Hand Phone', 'My Way', 'Chongqing Blues', 'Double Xposure']","['Run', 'Whos the Keyman', 'Hope for Love', 'The Promise (Mandarin)', 'Love Now', 'Say goodbye', 'All the Way']","['And Me', 'Just Started', 'Heartburn']",Male,"['Bingbing Fan', 'Jiong He']",I Am Not Madame Bovary,News,"['Flash Point', 'Happy Running']",Employed,Invisible Hands,Old fellow Hunan Cuisine,,,
1569,Over 50 years old,Lizhou Liu,Foshan,Sliced Fish in Hot Chili Oil,['The Little Chinese Seamstress'],['The Promise (Mandarin)'],['For the Children'],Male,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",Hollywood Hong-Kong,News,['A West Lake Moment'],Employed,Miss You,Dongting Lake Hunan Cuisine,,,
1570,18-25,Jingwen Yang,Changsha,Steamed Fish Head with Diced Hot Red Peppers ,,,,Female,"['Cecilia Cheung', 'Leslie Cheung', 'Nicholas Tse']",King of Comedy,News,,Employed,The Moon Represents My Heart,,,,Shangwei Hunan Cuisine Restaurant
1571,18-25,Fengxiang Lei,Kunming,Steamed Rice Powder and Pork,"['The Wonderful Wedding', 'Life Express', 'Love Trilogy', 'Fallen City']",['Thinking of you'],['Ocean'],Male,"['Ruby Lin', 'Kris Wu']",Last Winner,News,['Future Cops'],Employed,Heaven & Earth,,,,Yicaiyige Classic Sichuan Dishes(Qicai Me Town Store)
1572,Over 50 years old,Xinyu Guo,Baoding,Spicy Hot Pot,,"['Love is Simple', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'be torn with grief']","['Blessing', 'Wolf Legend']",Male,['Jacky Cheung'],,Movie,,Employed,Im Really Hurt,Kwonkimdo Korean Self-served BBQ and Hot Pot,['Jacky Cheungs news'],,
1573,26-35,Haiqi Ma,Wuxi,Steamed Fish Head with Diced Hot Red Peppers ,"['Double Xposure', 'The Secret Life of Pets', 'Call for Love', 'New Shaolin Temple', 'I Am Not Madame Bovary']","['When Distance Keeps us Apart', 'The Promise (Mandarin)', 'Wonerful Happiness', 'Lonely Shadow', 'Another Self', 'Gardenia']","['Just Started', 'All the Way', 'Love Now']",Male,"['Bingbing Fan', 'Jiong He']",My Way,Poi,"['Happy Running', 'Hand Phone']",Student,What We are Today,,,"['Bingbing Fans news, Jiong Hes news']",
1574,26-35,Songqi Liu,Lanzhou,Braised Hairtail in Brown Sauce ,,"['Producer Cypher', 'Explore', 'Like That', 'Time Boils The Rain', 'From Now On', 'Hold me down', 'Tough Pill']","['All Of Me', 'Theres a place']",Male,['Kris Wu'],,Movie,,Student,Good Kid,Zhou Shuangqiang Sichuan Restaurant,['Kris Wus news'],,
1575,7-10,Shuaiyu Cai,Wuxi,,,,,Male,,,,,Student,,,,,
1576,36-50,Yuzhen Hu,Changchun,Steamed Chicken with Chili Sauce,"['Chongqing Blues', 'Call for Love']",['The Promise (Mandarin)'],['Just Started'],Male,"['Bingbing Fan', 'Leslie Cheung']",New Shaolin Temple,News,['My Way'],Employed,When wind blows again,Yuweitang Flavour Sichuan Cuisine,,,
1577,18-25,Xiaoling Hao,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,"['A Fairy Tale in Beijing', 'Ip Man 2', 'The Breakup Guru', 'Sacrifice', 'Alls Well', 'Ends Well 2012', 'Woman Who Flirt', 'The Last Tycoon', 'Forever Young', 'Fall In Love Like A Star', 'Mr. Six']","['There Is a Place (Remix)', 'Good Kid', 'Fiya', 'Time Boils The Rain', 'Years of Friendship', 'Theres a place', 'A Life Of Fighting Is But A Dream']","['Greenhouse Girl', 'Dad Where Are We Going?', 'Ode To Joy']",Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",Insanity,Poi,['Valerian and the City of a Thousand Planets'],Employed,Chinese Soul,,,"['Xiaoming Huangs news, Kris Wus news']",
1578,18-25,Qifei Chen,Shanghai,Duck Blooding Chili Sauce ,"['The Little Chinese Seamstress', 'Starry Starry Night', 'The Equation of Love & Death', 'Mr. Right Wanted', 'Perhaps Love']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",Hema Hema: Sing Me a Song While I Wait,Poi,"['Suzhou River', 'The Little Prince', 'A West Lake Moment']",Employed,If Its Not Love,,"['Xun Zhous news', 'Jacky Cheungs news']",,
1579,Under 18 years old,Liguo Jin,Nantong,Jiaozi Stuffed with Celery,['Mr. Six'],"['Miss You', 'All Of Me', 'November Rain', 'There Is a Place', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Male,"['Mi Yang', 'Kris Wu']",Reset,News,['Valerian and the City of a Thousand Planets'],Student,A Life Of Fighting Is But A Dream,Hans Dumpling King Restaurant,,,
1580,Under 18 years old,Fangfeng Zheng,Xuzhou,Spicy Hot Pot,,,,Female,['Mi Yang'],Alls Well,music,,Student,,Kwonkimdo Korean Self-served BBQ and Hot Pot,['Mi Yangs news'],,
1581,26-35,Mingzheng Li,Wuhan,Red-Cooked Pork,"['Shouldve Loved You', 'My Boyfriends', 'Princess and Seven Kung Fu Masters', 'Happy Running', 'To Me the Way']","['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea', 'Deep Love of Huangpu River', 'The Little Girl Under the Streetlight']","['Enchanting Melody', 'I Love You Meilan', 'Rain Falls All Night']",Male,"['Na Xie', 'Jay Chou']",Super Player,News,"['Kung Fu Panda 3', 'Nanas War']",Student,Seaside,Xiangyuxuan New Hunan Cuisine (Shouyihui Store),,,
1582,Over 50 years old,Yuzhen Hu,Xuzhou,Duck Blooding Chili Sauce ,['Chongqing Blues'],,,Male,['Bingbing Fan'],Sophies Revenge,music,['My Way'],Retired,,Wazhidao Sichuan Cuisine,,['Bingbing Fans news'],
1583,Over 50 years old,Pingxiang Hao,Fuzhou,Spicy Hot Pot (Little Water),,,,Female,"['Jacky Cheung', 'Leehom Wang', 'Leslie Cheung']",A Chinese Ghost Story III:TaoTaoTao,Poi,,Employed,Need Some Company,,"['Jacky Cheungs news', 'Leehom Wangs news']",,
1584,26-35,Jiaowen Zheng,Lanzhou,Red-Cooked Spare Ribs,,['Love is Simple'],['Blessing'],Female,['Jacky Cheung'],,Movie,,Employed,Thousand Sad Reasons,The Big Stuffing Dumpling Restaurant,['Jacky Cheungs news'],,
1585,26-35,Xinbin Liu,Changchun,Steamed Chicken with Chili Sauce,"['Alls Well', 'Ends Well 2012', 'The Breakup Guru']",,,Male,['Mi Yang'],Kung Fu Panda 3,music,['L.O.R.D（Legend of Ravaging Dynasties）'],Employed,,Yuweitang Flavour Sichuan Cuisine,['Mi Yangs news'],,
1586,26-35,Fengjie Xu,Hengshui,Marinated Fish,"['A Fairy Tale in Beijing', 'Ip Man 2', 'Woman Who Flirt', 'The Last Tycoon', 'Perfect Two', 'Forever Young', 'American Dreams in China', 'Kung Fu Panda 3', 'The Secret Life of Pets', 'The Bullet Vanishes']","['The Garden', 'Years of Friendship', 'Invisible Hands', 'Lonely Shadow', 'Wish', 'The World', 'What We are Today']","['Its Enough', 'Heartburn', 'Ode To Joy']",Male,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",The Crossing I,Poi,"['Happy Running', 'The Crossing II', 'Les saisons', 'Insanity', 'Bright  Heart', 'The Message']",Student,Wonerful Happiness,,,"['Xiaoming Huangs news, Jiong Hes news']",
1587,Under 18 years old,Mingguo Wu,Rizhao,Duck Blooding Chili Sauce ,,"['Beautiful', 'The 18 Martial Arts']",['At the Border'],Male,['Leehom Wang'],,Movie,,Student,Hand in Hand,Little Pink Fish Sichuan Restaurant(RT Mart store),['Leehom Wangs news'],,
1588,26-35,Pingqian Zeng,Beijing,poached spicy slices of pork,"['Love Is Not a Game But a Joke', 'Beijing Rocks', 'Viva Erotica', 'City of Glass', '10+10', 'Perhaps Love']","['You Will Always Be My Love', 'Secret Garden', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief', 'That year']",Female,"['Hsu Chi', 'Jacky Cheung']",The Island Tales,Poi,"['Golden Chicken 2', 'The Assassin']",Employed,Love Net,,,"['Hsu Chis news, Jacky Cheungs news']",
1589,Over 50 years old,Xinfeng Si,Shenzhen,Tossed Clear Noodles in Chili Sauce,"['July Rhapsody', 'Bullet in the Head', 'My Dear Son', '1:99 Shorts']","['I Can Break Away', 'All These Years', 'Together We Move On', 'When wind blows again', 'Departing One']",['Love You More Each Day'],Female,"['Jacky Cheung', 'Jay Chou', 'Leslie Cheung']",To Live and Die in Tsimshatsui,Poi,"['The Enigma of Love', 'The Swordsman', 'True Love', 'Perhaps Love', 'Golden Chicken 2']",Retired,Golden Armor,,"['Jacky Cheungs news', 'Jay Chous news']",,
1590,18-25,Xinyang Si,Guilin,Marinated Fish,"['The Viral Factor', 'Left Right Love Destiny', 'The Bullet Vanishes', 'Time and Tide', 'Everyday is Valentine']",['Sinner'],['Love While Walking (Mandarin)'],Male,"['Nicholas Tse', 'Leslie Cheung', 'Cecilia Cheung']",Bodyguards and Assassins,Poi,"['New Police Story', 'As The Light Goes Out', 'Invisible Target']",Student,Piano in the Attic,,"['Nicholas Tses news', 'Leslie Cheungs news']",,
1591,26-35,Xiaoqian Ren,Nanchang,Hand-Shredded Chicken,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['To Love You is to Love Myself', 'Heroes of Earth', 'Crying Palms', 'Youre Not Here', 'Hand in Hand', 'Sun & Moon of My Heart']","['A Simple Song', 'Big City', 'Small Love']",Female,"['Na Xie', 'Leehom Wang']",Nanas War,News,"['Lust', 'Caution']",Student,Stranger In The North,Made in Human(Jiandeguan Store),,,
1592,Over 50 years old,Fanzhen Zhang,Haikou,Sautéed Shredded Pork in Sweet Bean Sauce,['True Love'],['Love is Simple'],['Blessing'],Male,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",Sacrifice,Poi,['The Swordsman'],Retired,You are the Most Precious,,"['Xiaoming Huangs news', 'Jacky Cheungs news']",,
1593,18-25,Fangqian Ren,Xi'an,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),,,,Female,['Xun Zhou'],Perhaps Love,music,,Student,,,,['Xun Zhous news'],Zhongtian Food Sichuan Cuisine(Normal University store)
1594,Under 18 years old,Yuxiang Liu,Hengshui,Peanuts with Black Vinegar,"['A Fairy Tale in Beijing', 'Love in The Buff', 'Alls Well', 'Ends Well 2012', 'Cities In Love', 'Fall In Love Like A Star']",,,Male,['Mi Yang'],Perfect Two,music,['The Bullet Vanishes'],Student,,,,['Mi Yangs news'],Mr.Fish Roasted
1595,26-35,Xinfei Si,Lianyungang,Marinated Fish,"['Fly Me to Polaris', 'Unforgettable']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Jay Chou', 'Nicholas Tse']",Wu Yen,Poi,['The Legend of Speed'],Student,Golden Armor,,,"['Cecilia Cheungs news, Jay Chous news']",
1596,Over 50 years old,Jingjia Li,Xingtai,Sweet and Sour Spare Ribs,['Mr. Six'],"['Producer Cypher', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?']","['Coupe', 'Heaven & Earth']",Female,"['Hsu Chi', 'Kris Wu']",10+10,News,['Valerian and the City of a Thousand Planets'],Retired,Miss You,,,,Chishangyin Roasted Fish
1597,18-25,Jingxia Zeng,Ganzhou,Sliced Fish in Hot Chili Oil,['1:99 Shorts'],"['No Need Too Much', 'Blamefully Beautiful', 'Departing One']",['Love You More Each Day'],Female,"['Jacky Cheung', 'Kris Wu', 'Leslie Cheung']",Bullet in the Head,Poi,"['To Live and Die in Tsimshatsui', 'Golden Chicken 2', 'True Love']",Employed,Time Boils The Rain,,"['Jacky Cheungs news', 'Kris Wus news']",,
1598,18-25,Xinlu Chen,Wuhan,Boiled Fish with Pickled Cabbage and Chili ,"['Flying Swords of Dragon Gate', 'Hollywood Hong-Kong']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Leehom Wang', 'Rene Liu']",The Little Chinese Seamstress,Poi,['Perhaps Love'],Student,All the Things You Never Knew,,"['Xun Zhous news', 'Leehom Wangs news']",,
1599,26-35,Fangjia Xing,Lianyungang,Spicy Hot Pot (Little Water),,"['Golden Armor', 'Fireworks Cool Easily', 'The Promised Love']","['Superman Cant Fly', 'Rooftop']",Female,['Jay Chou'],,Movie,,Employed,Wow!,Sana Zone Roasted Fish Hot Pot,['Jay Chous news'],,
1600,Over 50 years old,Xiaoyang Si,Lhasa,Sautéed Shredded Pork in Sweet Bean Sauce,"['Bruce Lee: A Warriors Journey', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Stunts']",['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Leehom Wang']",Rumble in the Bronx,Poi,['Jackie Chan: My Story'],Employed,The Sun Washed by Spring Rain,,,"['Jackie Chans news, Leehom Wangs news']",
1601,Under 18 years old,Xiaoqian Zhou,Taiyuan,Tossed Clear Noodles in Chili Sauce,"['The Paranormal:2002', 'Unforgettable', 'Everyday is Valentine', 'Wu Yen', 'Hot Summer Days', 'Tiramisu', 'Time and Tide', 'The Stool Pigeon', 'The Legend of Speed']",['Sinner'],['Love While Walking (Mandarin)'],Female,"['Nicholas Tse', 'Jacky Cheung', 'Cecilia Cheung']",Metade Fumaca,Poi,"['The Viral Factor', 'New Police Story', 'As The Light Goes Out', 'The Bullet Vanishes', 'Invisible Target']",Student,Breaking Up On Rainy Days,,"['Nicholas Tses news', 'Jacky Cheungs news']",,
