user_id,time,place,date,topic,wday,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9,sig_conv_len,conv_len,sig_conv_portion
52,12:0,at school,2018-12-23,,Sunday,18-25,Lifei Hu,Hefei,Marinated Fish,['The Secret Life of Pets'],"['The Garden', 'Innocence', 'Invisible Hands', 'Wish', 'The World', 'What We are Today', 'Its Enough']","['Heartburn', 'Little Love']",Female,"['Xun Zhou', 'Jiong He', 'Rene Liu']",The Message,Poi,['Happy Running'],Student,Lonely Shadow,,"['Xun Zhous news', 'Jiong Hes news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8,0.8,0.8,0.8,10,10,1.0
53,8:0,on the way to work,2018-12-26,,Wednesday,36-50,Jingqin Han,Nanjing,Mapo Tofu,"['Bruce Lee: A Warriors Journey', 'The Foreigner', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Stunts']",['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Kris Wu']",Earth: One Amazing Day,News,['Jackie Chan: My Story'],Employed,Miss You,,,,Tiangengshang Organic Sichuan Restaurant,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
54,22:0,at home,,,,Under 18 years old,Fangyang Liu,Lhasa,Braised Chicken with Mushroom,"['Once a Thief', 'Mr. Six', 'Moonlight Express', 'Double Tap']","['Miss You', 'All Of Me', 'The Butterfly Murders', 'November Rain', 'Chinese Soul', 'Big Bowl Thick Noodles']","['You Hate Me So Much', 'Like That', 'A Life Of Fighting Is But A Dream']",Female,"['Leslie Cheung', 'Kris Wu']",The Kid,Poi,"['Valerian and the City of a Thousand Planets', 'Yesteryou Yesterme Yesterday II']",Student,There Is a Place,,,"['Leslie Cheungs news, Kris Wus news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
55,20:0,at home,,Receiving a bonus,,Over 50 years old,Fangyang Liu,Wuxi,Steamed Chicken with Chili Sauce,['Fallen City'],,,Female,"['Ruby Lin', 'Jacky Cheung']",Dragons Love,News,['Love Trilogy'],Employed,Shes Gone Far Away,Unforgettable Hunan Restaurant(Powerlong City Plaza),,,,0.5,1.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667,16,22,0.7272727272727273
56,8:0,on the way to work,2018-11-16,,Friday,18-25,Fanhang Hu,Baoding,Sautéed Shredded Pork in Sweet Bean Sauce,['To Me the Way'],"['The Promised Love', 'Clubbing Girl', 'Fireworks Cool Easily', 'Golden Armor', 'The Pirate', 'Secret', 'Rain']","['Superman Cant Fly', 'Rooftop']",Male,"['Na Xie', 'Jay Chou']",The Ultimate Task,Poi,['Kung Fu Panda 3'],Employed,Shadow Play\xa0,,"['Na Xies news', 'Jay Chous news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
57,12:0,at school,,,,18-25,Fanyu Mo,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,"['Call for Love', 'New Shaolin Temple', 'Battle of Wits']",['The Promise (Mandarin)'],['Just Started'],Male,"['Bingbing Fan', 'Jacky Cheung']",Double Xposure,News,['Hand Phone'],Student,Love Net,,,,Xiangfulou Hunan Restaurant,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
58,12:0,at school,2018-12-7,,Friday,26-35,shanxiao Wang,Foshan,Red-Cooked Pork,"['The Message', 'Insanity', 'The Crossing II', 'Days of Being Wild', 'Woman Who Flirt', 'Sacrifice', 'The Breakup Guru', 'Reset', 'Fall In Love Like A Star', 'The Bullet Vanishes']","['You Hate Me So Much', 'Years of Friendship', 'The Years Flow Like Water', 'A Chinese Ghost Story', 'Silence is Gold']","['Ode To Joy', 'Normal Breathing and Heartbeat', 'Blamefully Beautiful']",Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Forever Young,Poi,"['Double Tap', 'American Dreams in China', 'City Hunter', 'Ip Man 2', 'The Crossing I', 'Bright  Heart']",Student,Glamour Forever,,,"['Xiaoming Huangs news, Leslie Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
59,7:0,on the way to school,,,,26-35,Qizhen Ji,Wuxi,Steamed Chicken with Chili Sauce,['Bullet in the Head'],"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Male,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",Perhaps Love,News,['Perhaps Love'],Student,Love Net,Unforgettable Hunan Restaurant(Powerlong City Plaza),,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
60,8:0,on the way to work,,,,18-25,Fenghua Liu,Guiyang,Mapo Tofu,"['Vampire Family', 'Shaolin Popey', 'A Home Too Far II', 'Future Cops', 'Mr. Six']","['From Now On', 'Explore', 'Where Are We Going', 'Dad?\\\\xa0']","['Scarecrow', 'Theres a place']",Male,"['Jimmy Lin', 'Kris Wu']",Forever Friends,Poi,"['Anecdote of the Court of Heaven', 'Valerian and the City of a Thousand Planets']",Employed,Families,,,"['Jimmy Lins news, Kris Wus news']",,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,10,14,0.7142857142857143
61,20:0,,,,,Over 50 years old,Jingjia Li,Xingtai,Sweet and Sour Spare Ribs,,['Producer Cypher'],['Coupe'],Female,"['Hsu Chi', 'Kris Wu']",10+10,News,,Retired,Miss You,,,,Chishangyin Roasted Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,20,1.0
62,18:0,on the way home,2018-11-25,,Sunday,18-25,Xinshan Zheng,Wuxi,Marinated Fish,"['Help!!!', 'Wu Yen', 'Fly Me to Polaris', 'Tiramisu', 'Second Time Around', 'As The Light Goes Out', 'Invisible Target']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Failan,News,"['Twelve Nights', 'Left Right Love Destiny', 'The Legend of Speed', 'One Night in Mongkok']",Student,From Now On,,,,Shengtang Fish&Bullfrog No.1 Resyaurant,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778,14,18,0.7777777777777778
63,12:0,at work,2018-12-18,,Tuesday,36-50,Xiaoxiang Zeng,Fuzhou,Spicy Hot Pot,['A Chinese Ghost Story II:The Tao In Human World'],"['Only You Dont Know', 'be torn with grief', 'Love is Simple', 'Shes Gone Far Away', 'So Close So Far', 'Rainy Night Romance', 'The Best Voice']","['Kiss Goodbye', 'Messy Hair']",Female,"['Bo Huang', 'Jacky Cheung']",Crazy Stone,Poi,['True Love'],Employed,Wolf Legend,,"['Bo Huangs news', 'Jacky Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
64,20:0,at home,2018-11-3,,Saturday,Over 50 years old,Kunjiang Xing,Dongguan,Steamed Fish Head with Diced Hot Red Peppers ,,"['Producer Cypher', 'Call You Mine', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?', 'Deserve', 'Miss You']","['Rainbow', 'Coupe']",Male,['Kris Wu'],,Movie,,Employed,Greenhouse Girl,,,['Kris Wus news'],Old fellow Hunan Cuisine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,18,1.0
65,20:0,at home,,Academic setback,,26-35,Qizhen Ji,Haikou,Boiled Fish with Pickled Cabbage and Chili ,"['The Ultimate Task', 'Shouldve Loved You', 'Princess and Seven Kung Fu Masters', 'Happy Running']","['Tide', 'The Little Girl Under the Streetlight']","['Heartburn', 'I Love You Meilan']",Male,"['Na Xie', 'Jiong He']",Marru a Prefect Man,Poi,['Nanas War'],Student,Wonerful Happiness,,,"['Na Xies news, Jiong Hes news']",,0.75,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,15,18,0.8333333333333334
66,7:0,on the way to school,2018-10-20,,Saturday,18-25,Fangshan Zhang,qinghuangdao,Kung Pao Chicken,"['The Wonderful Wedding', 'The Devotion Of Suspect X', 'Night Rose', 'Love Trilogy', 'Fallen City', 'Double Tap']","['The Moon Represents My Heart', 'Thinking of you', 'Piano in the Attic', 'Where Are You Now', 'Silence is Gold']","['Begone Love', 'A Man Of Intention', 'Ocean']",Female,"['Ruby Lin', 'Leslie Cheung']",Life Express,Poi,"['Future Cops', 'Farewell My Concubine']",Student,The Years Flow Like Water,,,"['Ruby Lins news, Leslie Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
67,7:0,on the way to school,,,,26-35,Lingfei Sun,Changsha,Steamed Chicken with Chili Sauce,,"['The Moon Represents My Heart', 'Run Toward the Future', 'Piano in the Attic']","['Silence is Gold', 'A Man Of Intention']",Female,['Leslie Cheung'],,Movie,,Student,The Only Thing That Matters,Shangwei Hunan Cuisine Restaurant,['Leslie Cheungs news'],,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.75,0.75,12,16,0.75
68,20:0,at home,,,,Over 50 years old,Lina Yang,Wuhan,Boiled Fish with Pickled Cabbage and Chili ,['Vampire Family'],,,Female,['Jimmy Lin'],Future Cops,music,['Anecdote of the Court of Heaven'],Employed,,,,['Jimmy Lins news'],Xiangyuxuan New Hunan Cuisine (Shouyihui Store),0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
69,18:0,on the way home,,,,26-35,Jiaoxiang Ren,Chengdu,Braised Chicken with Potato and Green Pepper,['Yang ± Yin: Gender in Chinese Cinema'],['Goodbyes'],['In My Lifetime'],Female,"['Aaron Kwok', 'Leslie Cheung']",And I Hate You So,News,['From ashes to ashes'],Employed,Glamour Forever,,,,Qiweiqi Sichuan Restaurant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
70,20:0,,2018-11-18,,,Over 50 years old,Xiaowen Yu,Jinan,Sautéed Sweet and Sour Pork Tenderloin,"['Happy Running', 'Shouldve Loved You', 'The Enigma of Love', 'My Boyfriends', 'Hongmao and Lantu:the Fire Phoenix']","['Only You Dont Know', 'The Little Girl Under the Streetlight', 'be torn with grief', 'Shes Gone Far Away', 'So Close So Far', 'Messy Hair', 'The Best Voice']","['Kiss Goodbye', 'I Love You Meilan', 'In Deep Autumn']",Female,"['Na Xie', 'Jacky Cheung']",Super Player,News,"['The Days of Being Dumb', 'Marru a Prefect Man']",Retired,Rainy Night Romance,Happy dumplings,,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
71,12:0,at work,,Boring work,,Over 50 years old,Qina Li,Changchun,Duck Blooding Chili Sauce ,,['Explore'],['Theres a place'],Female,"['Aaron Kwok', 'Kris Wu']",Floating City,News,,Employed,From Now On,,,,Yuweitang Flavour Sichuan Cuisine,0.5,1.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667,14,20,0.7
72,7:0,,,,,Over 50 years old,Yunan Yu,Shijiazhuang,Sliced Fish in Hot Chili Oil,"['Princess and Seven Kung Fu Masters', 'Beauty On Duty', 'Nanas Rose war', 'Happy Camp: Bring Happiness Home', 'Perhaps Love']","['Love is Simple', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'The Little Girl Under the Streetlight', 'Slowly']","['Drunk in Love', 'Wolf Legend', 'I Love You Meilan']",Male,"['Na Xie', 'Jacky Cheung']",Nanas War,Poi,"['The Enigma of Love', 'Super Player']",Retired,be torn with grief,,,"['Na Xies news, Jacky Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,16,18,0.8888888888888888
73,7:0,,2018-12-7,,,Over 50 years old,Jiaoling Mo,Hohhot,Kung Pao Chicken,"['Anna Magdalena', 'Port of Call', 'And I Hate You So', 'TheBare-Footed Kid', '1:99 Shorts']",['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Leslie Cheung']",Floating City,Poi,['Cold War'],Retired,Silence is Gold,,"['Aaron Kwoks news', 'Leslie Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
74,18:0,on the way home,2018-10-1,,Monday,Over 50 years old,Lingxi Liu,Lhasa,Steamed Pork with Preserved Vegetable,"['From ashes to ashes', 'Left Right Love Destiny', 'Moonlight Express', 'Mr. Six']","['There Is a Place (Remix)', 'Someone With You']","['The Star', 'Time Boils The Rain']",Female,"['Leslie Cheung', 'Kris Wu']",Yang ± Yin: Gender in Chinese Cinema,News,['Valerian and the City of a Thousand Planets'],Employed,Heaven & Earth,Country Love Dumpling Restaurant,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
75,18:0,on the way home,,,,26-35,kunjiang Han,Anshan,Roasted Squid,"['Love Is Not a Game But a Joke', 'Three Times', 'Buenos Aires Zero Degree', 'Mojin-The Lost Legend', 'The Island']","['The Moon Represents My Heart', 'Secret Garden']","['That year', 'A Man Of Intention']",Male,"['Hsu Chi', 'Leslie Cheung']",Viva Erotica,Poi,"['Yang ± Yin: Gender in Chinese Cinema', 'Levin']",Employed,Run Toward the Future,,,"['Hsu Chis news, Leslie Cheungs news']",,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
76,8:0,on the way to work,,Boring work,,36-50,Fangfei Cai,Wuxi,Steamed Chicken with Chili Sauce,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",The Last Tycoon,Poi,['Ip Man 2'],Employed,If Its Not Love,,,"['Xiaoming Huangs news, Jacky Cheungs news']",,0.75,1.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,18,22,0.8181818181818182
77,8:0,on the way to work,2018-10-1,,Monday,26-35,Lingshan Zhang,Guiyang,Marinated Fish,['Mr. Six'],"['There Is a Place (Remix)', 'Good Kid', 'Fiya', 'Chinese Soul', 'There Is a Place', 'Theres a place', 'A Life Of Fighting Is But A Dream']","['Greenhouse Girl', 'Time Boils The Rain']",Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",American Dreams in China,Poi,['Valerian and the City of a Thousand Planets'],Employed,Families,,"['Xiaoming Huangs news', 'Kris Wus news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8,0.8,0.8,0.8,8,10,0.8
78,12:0,at work,,,,26-35,Qiguo Guo,Yangzhou,Marinated Fish,['Buenos Aires Zero Degree'],['Goodbyes'],['In My Lifetime'],Male,"['Bo Huang', 'Leslie Cheung']",The Miracle World,News,['From ashes to ashes'],Employed,Sleepless Night,,,,Liushanmen Roasted Fish and Lobster,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
79,20:0,,2018-12-7,,,Over 50 years old,Qizhen Jin,Xuzhou,Duck Blooding Chili Sauce ,['Days of Being Wild'],"['The Moon Represents My Heart', 'The Years Flow Like Water', 'Run Toward the Future', 'Together We Move On', 'Where Are You Now']","['Silence is Gold', 'A Man Of Intention']",Male,"['Hsu Chi', 'Leslie Cheung']",Levin,Poi,['Yesteryou Yesterme Yesterday II'],Retired,Begone Love,,"['Hsu Chis news', 'Leslie Cheungs news']",,,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.6,0.6,0.6,0.6,8,10,0.8
80,20:0,at home,,Receiving a bonus,,36-50,Qiqian Niu,Lianyungang,Spicy Crawfish,,,,Female,['Andy Lau'],Foreign Lands,music,,Employed,,,,['Andy Laus news'],Yuduoduo Roasted Ocean Fish,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888,20,22,0.9090909090909091
81,18:0,,,,,Over 50 years old,Qina Yang,Dali,poached spicy slices of pork,['The Stool Pigeon'],,,Female,['Nicholas Tse'],The Viral Factor,music,['Bodyguards and Assassins'],Retired,,Huihuang Sichuan Restaurant,['Nicholas Tses news'],,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
82,8:0,on the way to work,,Boring work,,Over 50 years old,Xiaoqin Liu,Taiyuan,Tossed Clear Noodles in Chili Sauce,,,,Female,"['Cecilia Cheung', 'Jay Chou', 'Nicholas Tse']",King of Comedy,Poi,,Employed,Clubbing Girl,,,"['Cecilia Cheungs news, Jay Chous news']",,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778,18,21,0.8571428571428571
83,7:0,on the way to school,,,,Under 18 years old,Fangyang Liu,Lhasa,Braised Chicken with Mushroom,"['Once a Thief', 'Mr. Six', 'Moonlight Express', 'Double Tap']","['The Butterfly Murders', 'Miss You', 'All Of Me']","['You Hate Me So Much', 'Like That']",Female,"['Leslie Cheung', 'Kris Wu']",The Kid,Poi,"['Valerian and the City of a Thousand Planets', 'Yesteryou Yesterme Yesterday II']",Student,There Is a Place,,,"['Leslie Cheungs news, Kris Wus news']",,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
84,12:0,,,,,Over 50 years old,Jiaoshan Ren,Shenyang,Peanuts and Spinach,"['A West Lake Moment', 'Flying Swords of Dragon Gate', 'The Peony Pavilion']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",My\xa0Rice Noodle Shop,News,"['Hollywood Hong-Kong', 'The Little Prince']",Retired,Shes Gone Far Away,Daqinghua Dumplings(Shiyiwei Road Store),,,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
85,22:0,at home,,Pressure in school,,18-25,Pinglu Liu,Chengdu,Mapo Tofu,['The Message'],,,Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Crossing I,Poi,['Bright  Heart'],Student,Chinese Soul,,,"['Xiaoming Huangs news, Kris Wus news']",,0.75,1.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,18,24,0.75
86,20:0,at home,,Promotion,,18-25,Xiaoyang Chen,Hangzhou,Duck Blooding Chili Sauce ,"['Anna Magdalena', 'TheBare-Footed Kid', 'And I Hate You So', 'Throw Down']","['Run', 'Love You']","['And Me', 'The Best Voice']",Female,"['Aaron Kwok', 'Jiong He']",1:99 Shorts,Poi,['Cold War'],Employed,Those Years,,,"['Aaron Kwoks news, Jiong Hes news']",,0.75,1.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
87,22:0,at home,2018-12-20,,Thursday,26-35,Xuannan Ma,Urumqi,Spicy Crawfish,"['A Home Too Far II', 'The Love Winner', 'Brother', 'Future Cops', 'The Secret Life of Pets']","['When Distance Keeps us Apart', 'Wonerful Happiness', 'Lonely Shadow', 'Another Self', 'Gardenia', 'Its Enough', 'Where Are We Going', 'Dad?\\\\xa0']","['Scarecrow', 'All the Way', 'Love Now']",Male,"['Jimmy Lin', 'Jiong He']",No Sir,News,"['Happy Running', 'Shaolin Popey']",Employed,Naughty Love,Chuanlaojiu Chuanchuanxiang,,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
88,12:0,at school,,Doing well in exams,,Under 18 years old,Jiaoshan Zeng,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",Les saisons,News,['Ip Man 2'],Student,Waiting For You Till My Heart Aches,Xiangfulou Hunan Restaurant,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,18,22,0.8181818181818182
89,18:0,on the way home,,,,26-35,Lijiang Niu,Jiujiang,Stir-Fried Venerupis,"['The Witness', 'Ip Man 2', 'Woman Who Flirt', 'The Last Tycoon', 'The Bullet Vanishes']",['Years of Friendship'],['Ode To Joy'],Male,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",The Message,News,"['Bright  Heart', 'Insanity', 'Les saisons']",Student,Golden Armor,Wanzhou Roasted Fish,,,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
90,18:0,on the way home,,Easy school work,,26-35,Yuzhen Hu,qinghuangdao,Boiled Fish with Pickled Cabbage and Chili ,,,,Male,"['Jimmy Lin', 'Jiong He']",Flying With You,News,,Student,Could You Love Me?,Yixiangyuan New Hunan Cuisine,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,22,1.0
91,18:0,,,,,Over 50 years old,Xinfeng Si,Shenzhen,Tossed Clear Noodles in Chili Sauce,"['July Rhapsody', 'Bullet in the Head']","['I Can Break Away', 'Departing One']",['Love You More Each Day'],Female,"['Jacky Cheung', 'Jay Chou', 'Leslie Cheung']",To Live and Die in Tsimshatsui,Poi,"['Golden Chicken 2', 'The Swordsman']",Retired,Golden Armor,,"['Jacky Cheungs news', 'Jay Chous news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
92,18:0,on the way home,,Receiving a bonus,,18-25,Pinglu Liu,Chengdu,poached spicy slices of pork,,,,Female,"['Andy Lau', 'Jacky Cheung']",Infernal Affairs,Poi,,Employed,You are the Most Precious,,,"['Andy Laus news, Jacky Cheungs news']",,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8888888888888888,20,22,0.9090909090909091
93,8:0,on the way to work,,,,Over 50 years old,Lingqian Chen,Urumqi,Peanuts with Black Vinegar,,"['Youre Not Here', 'Revolution', 'Need Some Company', 'Bridge of Faith']","['Crying Palms', 'All the Things You Never Knew']",Female,['Leehom Wang'],,Movie,,Employed,The One and Only,Chuanlaojiu Chuanchuanxiang,['Leehom Wangs news'],,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
94,22:0,at home,,,,18-25,Pinglu Liu,Chengdu,Mapo Tofu,['The Message'],['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Crossing I,Poi,['Bright  Heart'],Student,Chinese Soul,,,"['Xiaoming Huangs news, Kris Wus news']",,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
95,22:0,at home,2018-11-24,,Saturday,Over 50 years old,Chaozheng Sun,Wuxi,Spicy Crawfish,,"['The Years Flow Like Water', 'Afternoon Tea', 'Run Toward the Future', 'Blamefully Beautiful', 'Thousands of Songs']","['Miss You', 'Glamour Forever']",Male,['Leslie Cheung'],,Movie,,Employed,Piano in the Attic,,,['Leslie Cheungs news'],Shengtang Fish&Bullfrog No.1 Resyaurant,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
96,12:0,,,,,Over 50 years old,Jiaowen Zhao,Foshan,Duck Blooding Chili Sauce ,"['Murderer', 'Throw Down', 'And I Hate You So']",['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Kris Wu']",Floating City,Poi,['Somebody Up There Likes Me'],Retired,Tough Pill,,"['Aaron Kwoks news', 'Kris Wus news']",,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
